row,score,is_attack,family,difficulty
0,25.585501,1,dos,21
1,29.154666,1,dos,21
2,10.554043,0,normal,21
3,19.363323,1,probe,15
4,26.420831,1,probe,11
5,9.825469,0,normal,21
6,12.319253,0,normal,21
7,28.595283,1,r2l,15
8,7.761074,0,normal,21
9,30.735663,1,r2l,7
10,18.103746,1,probe,9
11,10.701129,0,normal,18
12,29.154666,1,dos,21
13,24.623427,1,dos,18
14,19.691207,0,normal,14
15,8.527114,0,normal,21
16,4.852968,0,normal,21
17,8.013361,0,normal,21
18,13.133464,0,normal,15
19,25.585501,1,dos,21
20,50.672373,1,dos,21
21,26.796454,1,probe,18
22,6.229607,0,normal,21
23,7.940157,0,normal,21
24,51.653706,1,dos,18
25,57.120466,1,dos,20
26,4.993405,0,normal,21
27,4.673109,0,normal,21
28,24.952801,1,dos,18
29,13.133464,0,normal,17
30,30.796119,1,dos,14
31,15.660985,0,normal,21
32,13.299884,0,normal,21
33,26.752532,0,normal,1
34,35.632307,1,probe,19
35,39.541425,1,probe,14
36,5.242714,0,normal,21
37,20.661398,1,u2r,1
38,3.257001,0,normal,20
39,8.488655,0,normal,21
40,35.701862,1,dos,21
41,6.500292,0,normal,21
42,13.101924,0,normal,21
43,5.989631,0,normal,21
44,51.653706,1,dos,20
45,7.010230,0,normal,21
46,54.599625,1,dos,19
47,27.437348,1,dos,12
48,22.011858,1,probe,18
49,13.133464,0,normal,14
50,10.066534,0,normal,21
51,8.733686,0,normal,21
52,51.653706,1,dos,20
53,28.963302,1,dos,21
54,14.896367,1,r2l,13
55,7.931986,0,normal,21
56,34.721711,1,dos,18
57,9.359071,1,r2l,3
58,24.142519,1,dos,18
59,4.673109,0,normal,21
60,21.602058,1,r2l,18
61,12.067443,1,r2l,9
62,6.101172,0,normal,21
63,8.456564,0,normal,21
64,30.405482,1,probe,17
65,4.852968,0,normal,21
66,42.372448,1,probe,15
67,25.585501,1,dos,21
68,23.600185,1,dos,20
69,4.852968,0,normal,21
70,25.585501,1,dos,21
71,34.069302,0,normal,21
72,7.851679,0,normal,21
73,9.621549,0,normal,21
74,60.788131,1,dos,19
75,7.931986,0,normal,21
76,7.628388,0,normal,21
77,21.964403,1,dos,8
78,7.851679,0,normal,21
79,6.752968,0,normal,21
